,user_id,user_name,tweet_time,location,text,sentiment,Relevant
819,996783056370503685,Tim,Wed Sep 12 02:51:10 +0000 2018,Texas USA,We have a #POTUS who wont draw a red line and erase it like weve had in the past. Is #Trump about to ok military https://t.co/092DITB0tB,1,1
820,28857125,L Lewis-Weissinger,Wed Sep 12 02:51:10 +0000 2018,None,On this evening on #911remembrance I say #BuildThatWall,-1,0
821,885665790061666304,Sandra Casey,Wed Sep 12 02:51:12 +0000 2018,South Beach FL,#Kavanaugh #Bowie #Loptimum of the Daguerreotype in this country: THE CAUSE OF THE DIFFICULTY THAT SOMETIMES OCCU https://t.co/CNCo41bGur,-1,0
822,786914015410737152,C:ber,Wed Sep 12 02:51:20 +0000 2018,Russia Mt.,#Q #QAnon #GreatAwakening #Potus #realDonaldTrump Is there any good news?,1,1
823,968757782164987904,SKILLS,Wed Sep 12 02:51:35 +0000 2018,United States,That is exactly right MR #PRESIDENTTRUMP @BarackObama is a DAYUM #LIAR AND I WILL ALWAYS KEEP ON SAYING THIS!!!!,1,1
824,29991215,Right On Q,Wed Sep 12 02:51:44 +0000 2018,None,RT @IrelandTrump: MAKE AMERICA GREAT AGAIN! #MakeAmericaGreatAgain https://t.co/qcnE82SmXj,1,1
825,65382842,Michael Hall,Wed Sep 12 02:51:54 +0000 2018,Charlotte NC,RT @christineyhsd: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/LzGzxHCDY0,2,1
826,402166650,Susan says COLLUSION! bluewave2018,Wed Sep 12 02:51:55 +0000 2018,OH,RT @QuakerNana: #BobWoodward vs #DonaldTrump @realBobWoodward vs @realDonaldTrump TRUTH IS THE BATTLEGROUND https://t.co/OoYAJb,0,1
827,897813012811329536,Diversity Inclusion,Wed Sep 12 02:52:22 +0000 2018,None,NPR It was sold as a crackdown: There would be tighter security at the Mexican border and employers would face st https://t.co/by3QD1JQT1,-1,0
828,95310285,Piphogs,Wed Sep 12 02:52:31 +0000 2018,Santa Barbara CA,RT @LouDobbs: Tonights #QuoteOfTheDay is from our great President @realdonaldtrump. #MAGA #TrumpTrain #Dobbs https://t.co/I3fRgMy32L,1,1
829,889877870209884160,Linda BMAGAProud American,Wed Sep 12 02:52:32 +0000 2018,Indiana,RT @TheConsulyetti: Eric Swalwells Republican Challenger Narrowly Escapes Stabbing Attempt Suspect In Custody https://t.co/eo1kzLnoSn vi,2,1
830,240767829,SUPER ELITE IOWA DEPLORABLE,Wed Sep 12 02:52:35 +0000 2018,Iowa USA,RT @TWGroupsWarrior: @leahbirdjohnso2 @JohnMcGeever70 @fail2communic8 @Mamma_Kel @Smhulk1 @bizwomen4TRUMP @kb_maga @EverydayMAGA @RogerCayn,0,1
831,40084386,Alicia,Wed Sep 12 02:52:35 +0000 2018,Oklahoma City,And the #GOP will want to get rid of social security and Medicare to help bring down that deficit. #MAGA #TrumpTrain,2,1
832,34794255,Kagey,Wed Sep 12 02:52:36 +0000 2018,Colorado USA,RT @Cyde_Dish: Another life was just lost in #NorthCarolina. #POTUS it's time to do something. #BackfireTrump https://t.co/hU2IjvBM7L,0,1
833,773309416649162752,Trumpy McTrumpface,Wed Sep 12 02:52:46 +0000 2018,Winnertown USA ,Regardless of who I trust I know who I dont trust. TRUMP! Totally untrustworthy.,0,1
834,973788973326852096,RepubliDan,Wed Sep 12 02:52:46 +0000 2018,Fullerton CA,@CraigAr64 @blkopscop Dont worry about the liberal weenies They dont have a platform plan or any meaningful t https://t.co/P07dotYCNc,1,1
835,956776059546030080,Howie Felter67,Wed Sep 12 02:52:48 +0000 2018,Texas USA,RT @InfidelT_I_M: We have a #POTUS who wont draw a red line and erase it like weve had in the past. Is #Trump about to ok military action,1,1
836,1078226077,DEPLORABLE PATRIOT,Wed Sep 12 02:52:49 +0000 2018,None,@nytimes Don't like your kind of reporting! Sad you feel it's necessary to tear down a good man who loves our country like #presidentTrump,1,1
837,42227578,Victoria,Wed Sep 12 02:52:53 +0000 2018,Denver Colorado U.S.A.,I had a case of the 9/11 blues today my husband found this video that made me smile reminding me that our country https://t.co/ur1Q8GOWIN,1,1
838,24761120,Devil Doc,Wed Sep 12 02:52:56 +0000 2018,Boston,RT @skb_sara: On the #TrumpTrain.Put our #earlyvote in for #Trump. #Florida4Trump #GOP #tcot @DanScavino https://t.co/fzIRPddA1z,0,1
839,3328076603,Right Got Tweets,Wed Sep 12 02:52:58 +0000 2018,None,Rev out the #TrumpTrain for @KelleyUSA @AndZucchini @gregusp61 @LVastag2 @JKProphet1 @leighgoodison https://t.co/vaOPgEIXb6,0,1
840,835405948755841025,Look What God Has Done,Wed Sep 12 02:53:01 +0000 2018,Corpus Christi TX,You have to understand the part I love about #DonaldTrump presidency is he lies daily and I love watching people https://t.co/32ynJKeNgQ,1,1
841,882010582571819009,AWOL Yossarian,Wed Sep 12 02:53:04 +0000 2018,None,Has Putin set you up again?! At a level way beyond YOUR bullshit sir?! https://t.co/fFZL9aJiKv #Evangelicals #KAG https://t.co/SkjgLHdi1G,-1,0
842,475059186,Ashley Allen,Wed Sep 12 02:53:08 +0000 2018, Texas,@puxatoomeypat @mycariads @tweetmix @jennifro @rebelscum5 @Patent_DIV_CON @slpng_giants @POTUS @VP Im assuming you https://t.co/80WNSykPEF,0,1
843,953843025037479936,Sammy Wyatt Ph.D. MBA,Wed Sep 12 02:53:17 +0000 2018,Baton Rouge LA,America first! I have served our great nation all of my life and will defend her until God calls me home! https://t.co/7P8AcEL4ee,1,1
844,2179367215,Trump On In Hawaii,Wed Sep 12 02:53:21 +0000 2018,Hawaii USA,RT @MonicaPartridg6: He sure does. He loves his country and the people. Always did. Always will. #POTUS @realDonaldTrump will always have m,1,1
845,822901284655210497,Hey Jude,Wed Sep 12 02:53:22 +0000 2018,Florida USA,Release the FISA docs!,-1,0
846,2917146303,Jerome Coleman,Wed Sep 12 02:53:28 +0000 2018,South Carolina,What if #Trump and #Pence were impeached and the #Democrats won the house and they vote HillaryClinton as the https://t.co/2nAouZi9Uf,0,1
847,825100441281191936,Les Deplorable ,Wed Sep 12 02:53:43 +0000 2018,World Guardian Libtards ,RT @les_deplorable: @Montel_Williams I am sooooo ashamed of you! I thought you had more class that that. #TrumpTrain #MAGA2020 @realDonaldT,1,1
848,2431039942,Lynsey,Wed Sep 12 02:53:44 +0000 2018,New Jersey USA,RT @gr8tjude: Release the FISA docs! https://t.co/wvlsG8Wv8l,-1,0
849,747513995096055808, Trumpsters United ,Wed Sep 12 02:53:58 +0000 2018,None,@SylviaG30507103 Thank you for your support for America &amp; President Trump @TrumpstersUnited we follow Patriots who https://t.co/ilCce6ElJd,0,1
850,998751991663874048,Minister Edward Cage,Wed Sep 12 02:54:01 +0000 2018,Missouri USA,Liberals of America Islam is not a religion of peace. NOTHING about the Quran teaches peace. Islam don't teach or https://t.co/My9Y1oNV4U,-1,0
851,2790691900,Ben Dooley,Wed Sep 12 02:54:05 +0000 2018,Surrey British Columbia,RT @charlesadler: Nobody uses moral authority &amp; #PresidentTrump in the same sentence. https://t.co/DizFHwcSSC,0,1
852,882010582571819009,AWOL Yossarian,Wed Sep 12 02:54:23 +0000 2018,None,@Reuters Donnis has Putin set you up again?! At a level way beyond YOUR bullshit sir?! https://t.co/fFZL9aJiKv https://t.co/Y65rcKTOSU,-1,0
853,905893554291138565,Betty Amador,Wed Sep 12 02:54:37 +0000 2018,None,@BarackObama! No Magic Wand! It's called taking care of business something you were not able to comprehend in 8 L https://t.co/Z1ECugMDIt,2,1
854,871764794633748486,Deborah Fowier,Wed Sep 12 02:54:43 +0000 2018,Louisville KY,RT @DawnRinehart: #Texas is suffering today after fatal shooting. #POTUS stop the bloodshed. #BackfireTrump https://t.co/pdRa0QQMl0,0,1
855,2381707450,ForeverTrump,Wed Sep 12 02:54:58 +0000 2018,Massachusetts USA,RT @heyitsmeCarolyn: Patriots Follow &amp; RT #FollowBack #TrumpTrain @EliseArmstrong @RedPillBlackMan @CorpsmanRetired @KeithKokinda @tagrub,0,1
856,3248461076,Justin,Wed Sep 12 02:54:59 +0000 2018,None,RT @dcfairbank: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/y2Remp6Ukh,0,1
857,882010582571819009,AWOL Yossarian,Wed Sep 12 02:55:03 +0000 2018,None,@RT_com Donnie has Putin set you up again?! At a level way beyond YOUR bullshit sir?! https://t.co/fFZL9aJiKv https://t.co/cajGJ2vc2H,-1,0
858,2188423838, Daniel John Sobieski ,Wed Sep 12 02:55:06 +0000 2018,People's Republic of Chicago,McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker https://t.co/6zuRk8tkXX https://t.co/pGbQVfVbcK,0,1
859,37135596,Jose,Wed Sep 12 02:55:11 +0000 2018,North Bergen NJ,@POTUS Stop listing to #RINO #McConell and #PaulRyan. #BuildThatWall Forget the midterms. Theyre playing politics. https://t.co/4rSmxrp9Yh,0,1
860,948566839268954113,The Advocate,Wed Sep 12 02:55:19 +0000 2018,None,RT @impinkestgirl: 2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/0q3482hDCk,0,1
861,715349560491520000,James DeLong,Wed Sep 12 02:55:23 +0000 2018,Houston Texas USA,@luluHru @moej4242 @SweetKat111 @luvnewinfo @RobHighfill82 @jackbgoode1 @NotGlobalism @KenGrimes9 @DrFMorato https://t.co/aymZmLdFZX,-1,0
862,23831960,Rita Young,Wed Sep 12 02:55:30 +0000 2018,Denver CO,RT @politicalhispan: Make no mistake: This is an economic turnaround https://t.co/qVMu01CEpE #DonaldTrump #EconomicTurnaround #Whit,1,1
863,301713190,Sharon Carbine,Wed Sep 12 02:55:32 +0000 2018,Lancaster County PA,@dcpoll Unbelievable from anyone but vapid #DonaldTrump! @WhiteHouse,2,1
864,986985963552411648,Real Fake Johnny Doc,Wed Sep 12 02:55:34 +0000 2018,Philadelphia,#TrumpIsAMoron so Im thinking about quitting the #PA5 #PA05 race for Congress which I would totally win to conce https://t.co/s6EuaaGYkf,1,1
865,2638077076,TINA TYE,Wed Sep 12 02:55:35 +0000 2018,Dunbar WV,@CurtisIngraham1 I would walk thru fire with your sister @IngrahamAngle for our shared conservative beliefs!! #MAGA https://t.co/VzWseyB679,-1,0
866,120969408,Mark Burger,Wed Sep 12 02:55:40 +0000 2018,Oak Park IL,#DonaldTrump Will 'Undoubtedly Be Impeached' and Then Resign Like #Nixon #Watergate Lawyer Claims - Newsweek https://t.co/QCC6YLASXp,0,1
867,965992281043062784,ProsperousUSA,Wed Sep 12 02:55:41 +0000 2018,California USA,@RealDrGina Maxine Waters lead instigator of resister's violence; is nowhere to be seen when the violence occurs. https://t.co/i10Uyrpesk,-1,0
868,50279781,Financial Express,Wed Sep 12 02:55:49 +0000 2018,New Delhi India,#DonaldTrump identifies India among 21 major illicit drug producing transit nations https://t.co/fQ4YhE80pu https://t.co/Kga2Fz1x70,1,1
869,2174960180,TrumpTrain%1,Wed Sep 12 02:56:07 +0000 2018,Arizona USA,RT @CarmineZozzora: Christopher Hahn gets in financial trouble. Idiot menace Barack Obama helps him out by running up $10 TRILLION in new,2,1
870,4883648770,Carl LaFong,Wed Sep 12 02:56:28 +0000 2018,Gitchi Gami MN/-FL Panhandle,@realDonaldTrump Your supporters want the wall built! @GOP Better get something going before midterms! https://t.co/znllG03Bcl,1,1
871,60505699,Lucy James,Wed Sep 12 02:56:35 +0000 2018,None,@The_Trump_Train @realDonaldTrump @FoxNews Said the low life #TrumpTrain to the low life #FakePOTUS #TRUMP ... https://t.co/GYZ6Es7QsT,0,1
872,920776331868196865,Mark Camuso,Wed Sep 12 02:56:44 +0000 2018,New Jersey USA,@FBBrotzer @thebeadingnana @tedhoracek @Alyssa_Milano @SenateDems @HillaryClinton Yes I see you and your band of 14 https://t.co/hQKnBuYqPT,-1,0
873,15711730,Terri,Wed Sep 12 02:56:59 +0000 2018,Iowa,RT @Wombat66614: Would you be in favor of making term limits MANDATORY for ALL elected officials? #POTUS #Democrats #Republicans #Election2,0,1
874,799272779631759360,Kimkat,Wed Sep 12 02:57:00 +0000 2018,In the woods,RT @gerfingerpoken2: Manafort Jailed? Manafort Worked For Podesta! So Where Are the Podesta Indictments? - American Thinker https://t.co/fm,-1,0
875,19739321,Queber,Wed Sep 12 02:57:12 +0000 2018,None,@charliekirk11 @KeepSpeechFree_ #Trump is and will continue his quest for justice regarding #hrc #bo #thedeepstate https://t.co/QnBgb5FvW8,0,1
876,968757782164987904,SKILLS,Wed Sep 12 02:57:13 +0000 2018,United States,@asylum_sanity Ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
877,799112090644578304,Democrats for 100% Renewable Energy,Wed Sep 12 02:57:21 +0000 2018,Washington DC,RT @markburgerenerg: #DonaldTrump Will 'Undoubtedly Be Impeached' and Then Resign Like #Nixon #Watergate Lawyer Claims - Newsweek https://,0,1
878,4738751003,HockeyDude,Wed Sep 12 02:57:26 +0000 2018,Chicago IL,@aturnauer @BellaWh89362452 @Vitaliko @BlissTabitha @RealJamesWoods dont be stupid. have an intelligent discussion https://t.co/dAUsGKxLyx,1,1
879,727312037735354368,Eugene Boxley,Wed Sep 12 02:58:16 +0000 2018,None,RT @g_notes69: BEING A .@realDonaldTrump SUPPORTER DOESN'T MAKE YOU DUMB... THE FACT THAT YOU'RE LOYAL TO A #POTUS WHO'S CABINET ISN'T LOYA,2,1
880,968757782164987904,SKILLS,Wed Sep 12 02:58:17 +0000 2018,United States,@Tdog161 Ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
881,2335805793,K. Scott Brandenburg,Wed Sep 12 02:58:27 +0000 2018,Atlanta,Followed most already followed some. And there are several that will NOT FB! If they have 60K followers but only https://t.co/JxbOsVwRMB,1,1
882,934079116902531073,Jedson Samuel,Wed Sep 12 02:58:35 +0000 2018,Springs South Africa,@WTFisGoingOnDon @realDonaldTrump @TuckerCarlson You guys should keep hating him he gonna win else get in your brai https://t.co/WICOGHqEAg,1,1
883,43870406,Linda,Wed Sep 12 02:58:38 +0000 2018,United States,RT @Brummy_the_Brit: L9 Patriot News 24/7 live on YouTube and Discord for all the latest 'Q' news....... #L9PatriotNews #QAnon #WWG1WGA #P,1,1
884,66034438,Jackie Barker ANDIAMO-Let's Go!,Wed Sep 12 02:58:44 +0000 2018,OxnardCalif @newlifeoxnard,RT @MaryAnn29393212: I have been following you .@qanon76 twitter removed you in last two days and many more .@prayingmedic https://t.co/0V,1,1
885,47796987,Tom Dooley,Wed Sep 12 02:59:02 +0000 2018,USA,#marines #USMC Why has the #media not run the story? This is a lot of our men #military #syria #turkey https://t.co/vTCHl4EbZ7,2,1
886,51576246,Dan Koosh,Wed Sep 12 02:59:10 +0000 2018,Los Angeles,@realDonaldTrump @FoxNews Why don't go live after both?? - Cocaine Head #Obama &amp; Crazy Waters!! @POTUS #POTUS https://t.co/o7D5Hgl8oz,2,1
887,1027449497998290944,LittleLivesMatter  GodCountryPOTUS45,Wed Sep 12 02:59:24 +0000 2018,New Jersey USA,@DLoesch He just wont stop!!! What in rhe hell is wrong with this guy @jack ? I get your on the left but if that wa https://t.co/ujSSehnkih,2,1
888,823821112123490304,Bobbi,Wed Sep 12 02:59:29 +0000 2018,None,FUCKING @GOP #THIEVES #LIARS #TRAITORS #POTUS #SHAME #DISGRACE #AntiAmerican #VOTE #VoteBlue #VoteBlue2018 https://t.co/LfSsF6DSss,2,1
889,48076581,dtannie ,Wed Sep 12 02:59:32 +0000 2018,Louisiana USA ,RT @TsrTrump: We are witnessing what Thomas Sowell described as one of Obamas great gifts. He says absolutely absurd things and makes them,1,1
890,805679600,LARRY HARPER,Wed Sep 12 02:59:34 +0000 2018,on a big rock,RT @heidi_weigand: @PiperPerabo I think you're very idiotic for making an ass of yourself at Judge Kavanaugh's confirmation hearing! You de,2,1
891,747513995096055808, Trumpsters United ,Wed Sep 12 02:59:39 +0000 2018,None,@VortexVixen45 @jimlibertarian @smalltownandrew @LazyMeatball @TombStoneBub @TWGroupsWarrior @bbusa617 https://t.co/MjxHNzx7Th,-1,0
892,62350889,Kate Jaeger,Wed Sep 12 02:59:40 +0000 2018,None,@sellers1075 @SenWarren Your #POTUS took funds from FEMA 10 million to be exact for detention centers to cage chi https://t.co/7ETNweuaLO,1,1
893,1000835943320965120,Sanity Asylum Syndicate,Wed Sep 12 02:59:45 +0000 2018,New York,RT @HarryKindred5: @asylum_sanity Ty for your follow #MAGA #KAG2020 #CULT45 #REDWAVERISING WE WILL NOT FAIL OUR #PRESIDENTTRUMP,1,1
894,361003801,Deplorable Ann,Wed Sep 12 02:59:45 +0000 2018,Washington USA,RT @LisaMei62: Beautiful! https://t.co/BoH8NfrVdo,1,1
895,831705714955481088,The Teutonic Plague,Wed Sep 12 02:59:58 +0000 2018,Somewhere in the United States,The INAUGURAL EPISODE of #GrainsOfTruth LIVE and LOUD!! CALL (657)-383-0433!! Introducing the show in this renditio https://t.co/lA7rdgNBgq,1,1
896,228736760,regina terry,Wed Sep 12 03:00:00 +0000 2018,None,RT @Germantownrunne: Our opponents (the #Luciferians and #Globalists) are strong and powerful. But we are #Patriots. We are the #Deplorable,1,1
897,60698597,Consortium News,Wed Sep 12 03:00:01 +0000 2018,Arlington Virginia,As Syrian forces backed by #Russia launch the final showdown in #Syria against jihadist extremists in #Idlib provin https://t.co/0VoSCbGkQh,0,1
898,225208152,Susan E Gosland,Wed Sep 12 03:00:02 +0000 2018,Diamond Bar CA,RT @sbcoalition: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/YUzhPUyD8o,2,1
899,2188423838, Daniel John Sobieski ,Wed Sep 12 03:00:12 +0000 2018,People's Republic of Chicago,When Ted Kennedy Colluded With Russia 2 Subvert A Presidential Election And Defeat Reagan - American Thinker https://t.co/MrJDkTmEU3,0,1
900,873586822198284288,Vets For Trump,Wed Sep 12 03:00:15 +0000 2018,United States,@RealJamesWoods @trumpovic02 @jack $5 says when #POTUS leaves office Twitter goes under,0,1
901,874527305279909888,Robert morris wigton,Wed Sep 12 03:00:17 +0000 2018,None,RT @Waynepr57846211: A man with a great voice is an educated man. A man with calloused hands is hard working. A man with both is @realDonal,1,1
902,16803326,SubstanceVsStyle,Wed Sep 12 03:00:26 +0000 2018,None,RT @sbbaines: Yesterday 15 Americans were shot and killed. #POTUS you need to do something. #BackfireTrump https://t.co/wM86kCL30j,2,1
903,759142415374639104,Mild Takes,Wed Sep 12 03:00:26 +0000 2018,Mr. Worldwide,You are nothing you are a fool and you are a waste of time. #goodnight #SAD! #realdonaldtrump #makeamericagreatagain #trumptrain #andytate,2,1
904,1339944438,Roger Parisee,Wed Sep 12 03:00:28 +0000 2018,North America,RT @ODesignzz: @StappElizabeth Love my #POTUS https://t.co/mdzLfKTbf4,1,1
905,717132680035340289,Houston Illuminati,Wed Sep 12 03:00:29 +0000 2018,None,RT @ATargeted: #PresidentTrump let us at these SOBs...time for the evil to be arrested #deepstate kills.. https://t.co/qE6dlvdki8,2,1
906,1418438666,sherry trimai,Wed Sep 12 03:00:31 +0000 2018,Allen Park MI,RT @orvilleredsux: @realDonaldTrump @SaraCarterDC @LouDobbs @realDonaldTrump You have my vote and support President Trump. #KeepFighting #4,0,1
907,489349656,RaznCA,Wed Sep 12 03:00:50 +0000 2018,California USA,VIDEO - Bush Administration's DOD missing 2.3 TRILLION. Also health risks that were not immediately reported after https://t.co/XB7KG5IzYh,2,1
908,874527305279909888,Robert morris wigton,Wed Sep 12 03:00:53 +0000 2018,None,RT @jorgekb: @real_farmacist @JimCarrey And the other 51% wants him to be re-elected @realDonaldTrump #MakeAmericaGreatAgain #usa #Trump,1,1
909,328342599,scooter,Wed Sep 12 03:00:58 +0000 2018,Nevada,@sahilkapur The level of #45s utter stupidity cant be accurately measured ... 5th graders must look at him after https://t.co/dXkswyKTDs,2,1
910,261054799,Sharon Moss,Wed Sep 12 03:01:04 +0000 2018,None,RT @WAVE_EdFund: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/VkXbj5I2b0,0,1
911,139185685,JJS,Wed Sep 12 03:01:09 +0000 2018,None,IMPORTANT RETWEET GET THE WORD OUT,1,1
912,39983174,Kathleen Johnstone,Wed Sep 12 03:01:11 +0000 2018,New Jersey USA,Thank you for caring so much! @realDonaldTrump #911Day #PatriotDay #PatriotsDay #PatriotsUnited #Patriot https://t.co/p5I38e3wyK,1,1
913,845460673060634624,Diamoundgirls,Wed Sep 12 03:01:11 +0000 2018,None,RT @DominicSola: 1 John 5:19 We know that we are children of God and that the whole world is under the control of the evil one. PROGRESSIV,2,1
